origin_r,origin_g,origin_b,addition_r,addition_g,addition_b,outcome_r,outcome_g,outcome_b,outcome_std,n_matching_pixels
97,21,30,0,0,254,23,31,164,0.0,1
97,21,30,0,127,254,57,77,130,0.0,1
97,21,30,0,127,127,69,76,104,0.0,1
97,21,30,0,254,0,124,122,119,0.0,1
97,21,31,0,127,0,75,66,37,0.0,1
97,22,31,0,0,127,47,28,137,0.0,1
97,22,31,0,0,0,96,21,31,0.0,1
97,22,32,127,254,254,153,141,144,0.0,1
97,23,33,254,0,0,227,14,18,0.0,1
97,24,33,254,0,254,219,20,135,0.0,1
98,20,29,127,127,254,127,85,130,0.0,1
98,21,30,0,254,127,134,131,132,0.0,1
98,21,31,127,127,127,132,82,106,0.0,1
98,21,31,127,0,127,144,17,127,0.0,1
98,22,32,254,254,0,209,123,146,0.0,1
98,23,34,127,254,127,152,134,138,0.0,1
98,24,34,0,254,0,112,109,105,0.0,1
98,24,34,127,0,254,139,24,144,0.0,1
98,24,34,127,127,127,142,73,91,0.0,1
98,24,34,254,0,127,221,17,108,0.0,1
98,25,35,0,0,127,55,29,127,0.0,1
98,25,35,0,127,127,75,73,89,0.0,1
98,26,35,0,0,254,38,34,152,0.0,1
98,26,36,0,0,0,99,26,36,0.0,1
98,32,41,0,127,0,79,81,55,0.0,1
98,33,41,0,0,254,22,43,171,0.0,1
98,33,41,0,0,127,43,40,149,0.0,1
98,33,42,0,0,0,98,33,41,0.0,1
99,19,29,254,254,0,210,146,154,0.0,1
99,20,29,127,254,127,163,149,150,0.0,1
99,20,30,127,127,0,139,74,47,0.0,1
99,20,30,127,0,0,160,10,25,0.0,1
99,20,30,254,0,254,218,10,148,0.0,1
99,20,30,254,127,0,218,59,39,0.0,1
99,21,30,0,254,254,143,139,140,0.0,1
99,21,31,127,0,254,133,22,157,0.0,1
99,21,31,254,127,127,215,67,109,0.0,1
99,21,31,254,254,127,216,132,154,0.0,1
99,22,32,254,254,254,220,135,157,0.0,1
99,23,33,127,254,0,150,120,119,0.0,1
99,23,33,254,127,0,219,53,37,0.0,1
99,23,34,254,127,127,216,64,95,0.0,1
99,24,34,0,254,254,126,126,126,0.0,1
99,24,34,127,127,254,138,77,118,0.0,1
99,24,34,127,127,0,146,67,46,0.0,1
99,24,35,254,127,254,217,68,112,0.0,1
99,25,35,0,127,254,64,75,123,0.0,1
99,25,35,0,127,0,78,64,45,0.0,1
99,25,35,0,254,127,119,118,119,0.0,1
99,25,35,127,0,127,145,21,119,0.0,1
99,30,40,127,254,127,160,153,155,0.0,1
99,31,40,127,0,127,140,32,141,0.0,1
99,32,41,0,254,0,128,126,127,0.0,1
99,32,41,127,127,127,137,93,112,0.0,1
99,33,42,0,127,127,72,91,113,0.0,1
100,19,28,0,127,254,73,67,104,0.0,1
100,20,28,0,127,0,80,56,38,0.0,1
100,20,29,0,127,0,81,58,40,0.0,1
100,20,29,0,0,0,100,19,29,1.5,2
100,20,30,127,254,0,156,140,138,0.0,1
100,20,30,127,254,254,174,162,163,0.0,1
100,20,30,254,0,0,231,0,10,0.0,1
100,21,31,254,127,254,215,72,119,0.0,1
100,21,31,254,0,127,221,6,115,0.0,1
100,24,34,0,254,0,144,142,138,0.0,1
100,24,35,127,0,0,159,18,31,0.0,1
100,27,37,0,127,0,83,69,50,0.0,1
100,28,37,0,0,127,57,31,129,0.0,1
100,28,38,0,0,0,100,28,38,0.0,1
100,31,40,127,127,254,130,98,145,0.0,1
100,31,40,0,254,254,141,139,140,0.0,1
100,31,40,127,254,0,153,143,145,0.0,1
100,31,40,127,254,254,166,156,158,0.0,1
100,31,40,254,0,254,216,27,158,0.0,1
100,32,41,0,127,254,57,93,148,0.0,1
100,32,41,127,0,254,131,36,165,0.0,1
100,32,41,127,127,0,143,86,59,0.0,1
100,32,41,127,0,0,159,24,40,0.0,1
100,32,41,254,0,127,219,24,132,0.0,1
100,39,47,0,254,0,155,151,138,0.0,1
100,39,48,0,0,254,33,52,166,0.0,1
100,39,48,0,127,0,98,102,71,0.0,1
101,16,24,0,0,254,54,20,126,0.0,1
101,16,25,0,0,127,70,19,105,0.0,1
101,19,28,0,0,254,57,24,127,0.0,1
101,19,29,0,0,127,68,22,107,0.0,1
101,19,29,0,127,127,79,65,74,0.0,1
101,19,29,254,254,127,205,179,184,0.0,1
101,19,29,254,254,254,213,188,194,0.0,1
101,20,29,0,0,254,58,26,129,0.0,1
101,20,29,0,127,254,74,69,105,0.0,1
101,20,29,0,254,0,108,97,72,0.0,1
101,20,30,0,127,127,82,67,77,0.0,1
101,25,34,0,0,254,26,34,167,0.0,1
101,25,35,0,127,254,66,86,139,0.0,1
101,25,35,0,127,0,86,76,48,0.0,1
101,25,35,127,0,127,149,23,133,0.0,1
101,26,35,0,0,127,50,31,140,0.0,1
101,26,35,0,0,0,101,26,36,0.0,1
101,26,37,127,254,127,160,142,146,0.0,1
101,27,36,0,254,254,131,130,131,0.0,1
101,27,36,254,254,0,219,191,193,0.0,1
101,27,37,0,254,0,120,118,114,0.0,1
101,27,37,0,254,127,128,128,128,0.0,1
101,27,37,127,0,127,147,24,122,0.0,1
101,27,37,127,127,127,148,79,96,0.0,1
101,27,37,127,254,254,160,148,151,0.0,1
101,27,37,254,0,254,222,22,138,0.0,1
101,27,37,254,0,0,229,16,21,0.0,1
101,27,37,254,254,254,237,205,218,0.0,1
101,28,37,0,127,254,68,80,127,0.0,1
101,28,37,0,127,127,80,78,94,0.0,1
101,28,38,0,0,254,40,35,153,0.0,1
101,29,39,254,254,254,224,159,174,0.0,1
101,30,39,254,254,127,224,148,165,0.0,1
101,31,38,0,254,0,159,153,149,0.0,1
101,31,40,254,127,0,216,74,53,0.0,1
101,31,40,254,0,0,228,20,25,0.0,1
101,32,40,0,0,254,14,44,174,0.0,1
101,32,41,0,254,127,137,135,135,0.0,1
101,32,41,254,127,127,215,86,116,0.0,1
101,39,47,0,127,254,85,112,145,0.0,1
101,39,48,0,127,127,91,110,121,0.0,1
101,40,49,0,0,127,43,46,149,0.0,1
101,40,49,0,0,0,101,40,49,0.0,1
101,45,52,0,254,127,198,193,195,0.0,1
101,46,53,0,127,254,93,130,158,0.0,1
101,46,53,0,254,0,185,181,175,0.0,1
101,47,54,0,0,127,24,55,172,0.0,1
101,47,54,0,127,127,96,129,142,0.0,1
101,47,54,0,0,0,101,47,54,0.0,1
101,47,54,0,127,0,106,122,79,0.0,1
102,16,25,0,127,0,89,54,36,0.0,1
102,21,30,0,254,0,114,103,78,0.0,1
102,21,31,0,0,127,70,23,108,0.0,1
102,22,31,254,254,0,232,167,175,0.0,1
102,22,32,127,254,127,181,167,168,0.0,1
102,23,31,0,0,127,59,26,119,0.0,1
102,23,33,127,127,254,137,94,139,0.0,1
102,23,33,254,127,0,228,69,49,0.0,1
102,23,33,254,0,0,234,3,14,0.0,1
102,24,33,127,0,0,164,14,29,0.0,1
102,24,33,0,254,254,164,160,162,0.0,1
102,24,34,254,127,127,226,78,121,0.0,1
102,24,35,127,127,127,143,92,117,0.0,1
102,25,34,0,254,127,153,149,149,0.0,1
102,25,35,254,254,254,226,141,163,0.0,1
102,26,35,0,127,127,79,85,114,0.0,1
102,26,35,254,254,0,217,131,154,0.0,1
102,26,36,127,254,0,158,129,127,0.0,1
102,27,37,127,0,254,142,27,147,0.0,1
102,27,37,127,127,254,143,83,124,0.0,1
102,27,37,127,0,0,161,20,33,0.0,1
102,27,37,254,0,127,224,20,110,0.0,1
102,27,37,254,127,0,225,59,43,0.0,1
102,27,38,254,127,254,224,75,119,0.0,1
102,28,36,127,254,127,194,183,184,0.0,1
102,28,37,254,254,127,231,198,205,0.0,1
102,29,37,254,127,0,219,92,65,0.0,1
102,30,38,0,0,254,38,38,149,0.0,1
102,31,38,127,0,127,142,33,150,0.0,1
102,31,39,0,127,254,79,101,135,0.0,1
102,31,39,0,127,0,91,91,57,0.0,1
102,31,40,254,254,0,218,140,159,0.0,1
102,32,40,0,0,127,32,40,159,0.0,1
102,32,42,254,127,254,213,87,135,0.0,1
102,33,40,0,0,0,102,32,40,0.0,1
102,35,44,0,254,0,138,137,137,0.0,1
102,36,44,0,127,0,86,87,62,0.0,1
102,36,45,0,0,254,26,47,175,0.0,1
102,36,45,0,127,127,81,99,122,0.0,1
102,36,45,0,0,0,102,37,46,0.0,1
102,38,46,127,127,0,156,105,74,0.0,1
102,38,47,0,254,254,167,167,171,0.0,1
102,39,47,127,0,0,164,33,46,0.0,1
102,43,50,127,254,127,214,200,205,0.0,1
102,44,52,127,0,254,137,54,177,0.0,1
102,45,52,127,0,127,141,50,166,0.0,1
102,45,52,127,0,0,164,40,53,0.0,1
102,45,52,0,254,254,204,201,206,0.0,1
102,47,54,0,0,254,13,59,182,0.0,1
103,14,23,0,254,254,123,109,111,0.0,1
103,15,24,0,127,254,75,60,107,0.0,1
103,15,24,0,254,0,115,101,88,0.0,1
103,16,25,0,127,127,85,59,80,0.0,1
103,16,25,0,0,0,102,16,25,0.0,1
103,17,26,0,0,254,55,21,127,0.0,1
103,18,27,0,0,127,71,20,106,0.0,1
103,18,27,127,254,254,163,129,137,0.0,1
