origin_r,origin_g,origin_b,addition_r,addition_g,addition_b,outcome_r,outcome_g,outcome_b,outcome_std,n_matching_pixels
74,48,50,254,254,0,104,105,46,0.0,1
74,50,53,254,254,127,95,107,100,0.0,1
75,43,45,254,0,127,105,38,92,0.0,1
75,47,49,254,127,254,90,70,109,0.0,1
75,51,53,254,254,254,95,112,113,0.0,1
76,41,46,254,0,0,117,36,42,0.0,1
76,42,45,254,0,254,97,42,116,0.0,1
76,44,46,254,127,0,104,64,37,0.0,1
76,46,47,254,127,127,94,65,83,0.0,1
76,51,54,254,254,254,114,117,118,0.0,1
76,52,54,254,254,127,112,118,118,0.0,1
76,53,56,254,254,0,125,123,73,0.0,1
77,54,57,254,127,254,100,88,129,0.0,1
77,55,57,254,127,127,105,86,108,0.0,1
77,56,58,254,127,0,119,87,58,0.0,1
77,57,59,127,0,127,80,60,114,0.0,1
77,58,59,254,0,254,105,62,140,0.0,1
78,53,56,0,254,254,45,111,110,0.0,1
78,56,58,127,0,0,94,54,57,0.0,1
78,59,61,127,0,254,71,66,140,0.0,1
79,33,36,0,0,127,64,33,87,0.0,1
79,36,39,0,0,0,79,32,36,0.0,1
79,38,43,127,254,254,57,91,91,0.0,1
79,40,46,127,254,127,60,88,84,0.0,1
79,51,55,254,0,127,109,48,102,0.0,1
79,51,56,254,0,254,103,51,124,0.0,1
79,52,54,0,254,127,47,107,94,0.0,1
79,54,58,254,127,0,111,77,57,0.0,1
79,55,59,254,127,127,104,82,101,0.0,1
79,56,59,254,127,254,99,86,127,0.0,1
79,59,61,254,0,127,114,62,120,0.0,1
79,62,63,127,127,0,89,84,61,0.0,1
80,31,35,0,0,254,54,34,108,0.0,1
80,38,43,127,127,254,63,61,105,0.0,1
80,38,43,254,254,254,93,93,95,0.0,1
80,39,44,127,254,0,76,89,34,0.0,1
80,45,48,0,127,0,69,67,41,0.0,1
80,47,49,0,127,127,55,71,92,0.0,1
80,48,51,0,127,254,46,75,115,0.0,1
80,48,51,127,254,127,64,99,94,0.0,1
80,50,53,0,254,0,61,103,44,0.0,1
80,56,60,0,0,127,63,63,119,0.0,1
80,58,60,254,254,0,117,119,70,0.0,1
80,59,61,254,254,127,109,122,117,0.0,1
80,61,62,254,0,0,128,58,59,0.0,1
80,63,64,127,127,127,81,93,113,0.0,1
81,30,32,0,254,0,59,77,20,0.0,1
81,31,34,0,127,0,65,51,27,0.0,1
81,37,42,127,127,127,72,58,80,0.0,1
81,37,42,254,254,127,96,90,84,0.0,1
81,43,48,127,127,127,76,66,85,0.0,1
81,43,48,127,127,0,86,63,43,0.0,1
81,45,49,127,127,254,68,69,110,0.0,1
81,46,50,127,254,0,78,100,52,0.0,1
81,46,51,127,254,254,67,103,104,0.0,1
81,50,54,254,0,0,119,44,50,0.0,1
81,56,59,0,0,0,80,54,58,0.0,1
81,61,63,127,254,254,91,135,135,0.0,1
81,61,63,254,254,254,113,127,127,0.0,1
81,64,66,127,127,254,74,98,138,0.0,1
81,65,67,127,254,254,86,138,136,0.0,1
82,29,33,0,127,254,45,51,80,0.0,1
82,30,33,0,127,127,52,49,62,0.0,1
82,31,39,127,254,127,70,84,81,0.0,1
82,35,40,254,254,0,108,89,28,0.0,1
82,35,41,127,0,254,75,37,113,0.0,1
82,36,42,127,127,0,83,57,42,0.0,1
82,42,44,0,0,127,66,46,102,0.0,1
82,43,45,0,0,254,55,49,125,0.0,1
82,44,47,0,0,0,82,41,45,0.0,1
82,50,55,0,127,254,57,76,116,0.0,1
82,52,57,0,254,0,74,103,55,0.0,1
82,55,60,0,254,254,63,110,110,0.0,1
82,60,64,0,0,254,53,68,142,0.0,1
82,62,66,0,127,0,83,93,69,0.0,1
82,63,65,127,254,127,90,136,130,0.0,1
82,65,65,127,254,0,106,137,84,0.0,1
82,66,67,127,254,0,94,129,79,0.0,1
82,67,69,127,254,127,82,131,124,0.0,1
83,28,33,127,127,127,78,49,67,0.0,1
83,29,36,127,254,254,73,90,92,0.0,1
83,30,31,0,254,254,39,76,75,0.0,1
83,30,32,0,254,127,43,75,65,0.0,1
83,30,35,127,127,254,71,52,92,0.0,1
83,34,41,127,0,127,85,34,88,0.0,1
83,39,41,0,0,127,69,40,88,0.0,1
83,40,45,127,0,127,86,41,94,0.0,1
83,42,47,127,0,254,77,45,118,0.0,1
83,43,45,0,0,0,83,40,42,0.0,1
83,45,51,0,0,127,69,48,99,0.0,1
83,47,52,0,0,254,58,51,122,0.0,1
83,48,53,0,127,0,73,66,52,0.0,1
83,50,55,0,127,127,65,72,91,0.0,1
83,53,57,0,127,127,70,83,100,0.0,1
83,54,59,0,254,127,60,106,100,0.0,1
83,57,62,127,0,0,96,57,63,0.0,1
83,59,64,127,0,127,84,64,113,0.0,1
83,62,65,0,0,0,83,61,65,0.0,1
83,62,66,254,254,254,128,134,135,0.0,1
83,66,67,127,127,254,74,105,143,0.0,1
84,27,31,127,0,254,86,28,100,0.0,1
84,29,29,127,0,127,90,28,70,0.0,1
84,30,31,127,0,0,104,28,28,0.0,1
84,31,37,127,254,0,80,84,33,0.0,1
84,34,39,254,127,254,97,53,98,0.0,1
84,34,40,254,0,0,132,28,36,0.0,1
84,35,42,127,0,0,100,31,40,0.0,1
84,36,38,0,127,0,71,57,29,0.0,1
84,38,40,0,0,254,59,40,104,0.0,1
84,38,41,127,127,254,73,69,110,0.0,1
84,38,42,127,254,254,80,103,102,0.0,1
84,39,42,127,254,0,92,100,40,0.0,1
84,39,45,254,127,0,121,62,40,0.0,1
84,40,43,127,254,127,80,98,92,0.0,1
84,42,45,254,0,0,132,34,42,0.0,1
84,47,50,0,0,127,67,50,109,0.0,1
84,47,50,0,0,0,85,45,50,0.0,1
84,47,52,0,0,0,84,46,51,0.0,1
84,48,52,0,0,254,56,55,130,0.0,1
84,51,55,0,127,0,78,77,58,0.0,1
84,56,60,0,127,254,64,88,124,0.0,1
84,62,66,127,0,254,76,68,138,0.0,1
84,64,67,254,254,127,131,137,134,0.0,1
84,65,69,0,0,127,68,70,122,0.0,1
84,65,69,0,127,127,72,99,119,0.0,1
84,66,70,0,0,0,84,64,69,0.0,1
84,67,68,127,127,127,82,103,123,0.0,1
84,68,68,127,127,0,99,103,75,0.0,1
84,69,69,127,0,254,76,76,151,0.0,1
84,71,74,254,0,0,125,69,72,0.0,1
85,28,33,127,127,0,87,47,30,0.0,1
85,29,29,127,0,254,84,27,89,0.0,1
85,34,39,254,127,0,114,49,25,0.0,1
85,37,43,254,0,127,121,33,93,0.0,1
85,38,43,0,254,254,43,90,89,0.0,1
85,38,45,254,0,254,115,36,117,0.0,1
85,39,44,127,0,0,101,37,44,0.0,1
85,42,48,254,127,127,113,68,92,0.0,1
85,42,49,254,254,254,107,92,97,0.0,1
85,44,47,254,0,127,122,41,102,0.0,1
85,45,48,254,0,254,115,43,126,0.0,1
85,46,48,254,127,0,122,73,50,0.0,1
85,49,53,254,254,127,117,119,116,0.0,1
85,50,55,254,254,254,116,122,123,0.0,1
85,58,62,0,254,0,94,124,76,0.0,1
85,62,67,0,0,127,70,70,130,0.0,1
85,63,68,127,127,0,97,88,64,0.0,1
85,65,69,127,127,127,89,94,114,0.0,1
85,66,70,127,127,254,83,99,140,0.0,1
85,67,70,254,254,0,146,144,92,0.0,1
85,67,71,0,0,254,57,74,147,0.0,1
85,68,71,0,127,254,67,104,143,0.0,1
85,69,72,0,254,0,99,144,88,0.0,1
85,70,73,0,254,127,86,148,140,0.0,1
85,71,73,127,0,0,101,70,70,0.0,1
86,28,28,127,127,0,88,48,21,0.0,1
86,33,35,0,127,254,52,55,81,0.0,1
86,33,40,0,254,127,54,79,77,0.0,1
86,33,40,254,0,254,114,28,107,0.0,1
86,33,41,0,254,254,49,80,84,0.0,1
86,34,36,0,127,127,59,55,67,0.0,1
86,35,40,254,127,127,102,50,75,0.0,1
86,36,38,127,127,0,92,61,32,0.0,1
86,36,39,127,127,127,82,66,84,0.0,1
86,39,46,254,254,0,117,89,52,0.0,1
86,41,48,254,254,127,108,90,91,0.0,1
86,44,49,254,127,254,110,74,116,0.0,1
86,45,51,254,254,0,126,115,56,0.0,1
86,46,49,254,127,127,115,76,100,0.0,1
86,68,71,127,254,254,96,138,139,0.0,1
86,68,71,127,254,0,106,132,78,0.0,1
86,69,71,254,127,254,116,111,146,0.0,1
86,69,73,0,127,0,82,95,76,0.0,1
86,70,71,127,0,127,85,74,131,0.0,1
86,74,76,254,0,127,118,78,132,0.0,1
87,25,29,127,0,0,107,23,27,0.0,1
87,26,29,127,0,127,94,26,75,0.0,1
87,28,28,127,127,127,76,46,60,0.0,1
87,30,34,127,0,0,106,27,30,0.0,1
87,31,33,0,254,127,51,80,68,0.0,1
87,33,34,0,254,0,66,82,24,0.0,1
87,40,47,254,127,254,106,56,100,0.0,1
87,48,51,254,127,254,110,80,127,0.0,1
87,61,65,0,254,127,84,129,126,0.0,1
87,71,75,0,127,127,73,103,124,0.0,1
87,72,73,0,254,254,85,147,146,0.0,1
87,72,74,0,254,127,88,147,139,0.0,1
87,72,74,0,254,0,101,147,91,0.0,1
87,72,75,0,254,254,91,151,150,0.0,1
87,76,77,254,0,254,112,83,157,0.0,1
87,83,85,0,0,127,67,92,154,0.0,1
88,27,27,127,254,0,80,79,22,0.0,1
88,27,28,127,127,254,71,46,73,0.0,1
88,30,34,0,254,254,47,79,79,0.0,1
88,32,40,0,254,0,70,80,35,0.0,1
88,32,40,254,0,127,120,25,85,0.0,1
88,34,38,127,0,254,86,36,112,0.0,1
88,37,41,0,254,127,45,89,79,0.0,1
88,38,45,254,0,254,114,33,102,0.0,1
88,39,46,254,127,0,120,50,42,0.0,1
88,39,47,254,127,127,110,53,76,0.0,1
88,49,55,254,254,0,129,123,67,0.0,1
88,64,67,0,254,254,88,135,137,0.0,1
88,70,73,127,254,127,92,131,126,0.0,1
88,72,74,254,127,127,122,110,125,0.0,1
88,72,75,0,127,254,65,110,147,0.0,1
88,73,75,0,0,127,72,78,131,0.0,1
88,73,76,0,0,254,59,80,151,0.0,1
88,74,76,0,127,254,66,107,149,0.0,1
88,75,77,127,0,0,104,74,76,0.0,1
88,78,79,254,127,0,128,110,87,0.0,1
88,84,85,0,0,254,52,97,177,0.0,1
88,84,85,0,0,0,88,83,85,0.0,1
89,25,28,254,0,0,141,18,19,0.0,1
89,26,26,127,254,127,68,77,66,0.0,1
89,26,29,127,254,254,65,75,75,0.0,1
89,29,31,127,0,127,94,27,73,0.0,1
89,31,37,254,127,254,112,55,92,0.0,1
89,32,37,254,254,0,124,91,48,0.0,1
89,32,39,254,254,127,119,91,93,0.0,1
89,32,40,254,0,0,133,24,35,0.0,1
89,36,41,0,254,0,63,89,30,0.0,1
89,38,46,254,0,127,123,32,82,0.0,1
89,66,70,0,0,254,58,77,158,0.0,1
89,72,75,0,127,127,75,106,126,0.0,1
89,72,76,254,127,0,134,109,79,0.0,1
89,73,76,0,127,0,90,105,79,0.0,1
89,75,76,0,0,0,88,73,75,0.0,1
89,76,77,127,0,127,90,81,136,0.0,1
89,80,81,254,127,127,123,118,137,0.0,1
89,85,86,0,127,0,88,116,88,0.0,1
89,85,87,0,0,127,69,93,153,0.0,1
89,85,87,0,127,127,74,124,145,0.0,1
89,85,87,0,127,0,88,117,91,0.0,1
89,86,87,0,0,254,54,97,176,0.0,1
90,24,26,254,0,127,131,18,64,0.0,1
90,24,30,0,254,0,68,74,18,0.0,1
90,25,30,0,254,127,50,73,66,0.0,1
90,28,31,127,0,254,89,26,93,0.0,1
90,28,34,254,0,254,127,26,104,0.0,1
90,30,35,254,127,127,114,50,71,0.0,1
90,32,36,127,0,127,96,33,87,0.0,1
90,32,37,254,127,0,129,54,37,0.0,1
90,32,38,0,127,254,54,53,95,0.0,1
90,33,40,254,127,127,122,62,80,0.0,1
90,34,40,254,254,254,122,95,101,0.0,1
90,35,38,0,127,254,56,59,97,0.0,1
